unit,fold,decision_night,t0_mjd,score
4570,3,59300,59301.1567245,0.013151230186501245
4571,3,59292,59293.153194400016,0.09077696902290544
4572,0,59301,59302.15136570018,0.020696892859270167
4573,4,59301,59302.165914400015,0.017848552187583563
4574,2,59301,59302.169386600144,0.08445166526438738
4575,2,59301,59302.17770829983,0.09532579051539673
4576,0,59301,59302.17817129986,0.27587010821571384
4577,2,59301,59302.180995400064,0.3843204030034656
4578,4,59301,59302.18312499998,0.014796012750259421
4580,1,59301,59302.38431710005,0.005132334023717078
4581,4,59302,59303.31478009978,0.01796171195875636
4582,3,59300,59301.283726899885,0.19582450940272234
4585,0,59294,59295.3260764,0.23425995283819898
4586,0,59296,59297.44721060013,0.2594197059312809
4587,1,59299,59300.51384259993,0.027736739166593832
4588,3,59299,59300.51526620006,0.0009032925468531924
4589,2,59293,59294.22744210018,0.06568213806466505
4590,2,59303,59304.16987269977,0.6980576665124476
4592,2,59305,59306.23182869982,0.040061404881078705
4594,2,59303,59304.26850689994,0.17468127964211463
4595,0,59303,59304.4514930998,0.04877345924404909
4596,3,59290,59291.3853703998,0.17859643426338467
4597,1,59290,59291.47687500017,0.00678543164865582
4598,4,59294,59295.50258099986,0.0012449260391630523
4599,2,59274,59275.27350689983,0.0221848940302837
4600,4,59289,59290.37150460016,0.02324787481219852
4601,4,59292,59293.27089119982,0.010889022072581236
4602,2,59301,59302.256504599936,0.14809250731867904
4606,1,59291,59292.25366900023,0.09836440602332443
4607,4,59305,59306.2332870001,0.012069213346015883
4609,1,59305,59306.3603356001,0.0095462354468373
4611,0,59305,59306.4899420999,0.328171882756519
4612,0,59303,59304.44861110021,0.006855698325126716
4613,4,59305,59306.18381940015,0.00408948250420417
4616,1,59306,59307.26149309985,0.020912479116028265
4617,4,59306,59307.2629976999,0.032474131326128634
4619,1,59306,59307.27104170015,0.08989636301852971
4621,4,59306,59307.32782409992,0.024598391588387638
4622,2,59306,59307.35822919989,0.08161665022334955
4623,2,59306,59307.35822919989,0.06424913844963487
4625,1,59306,59307.36199070001,0.00850996992723485
4629,4,59306,59307.416539399885,0.02605919050183592
4631,2,59306,59307.47076389985,0.08112822975708715
4632,3,59306,59307.47218749998,0.025786029485069993
4634,0,59306,59307.32496530004,0.2712806602617733
4635,2,59291,59292.34258100018,0.04023339051671164
4636,0,59303,59304.26850689994,0.07918046316922571
4638,2,59307,59308.21491899993,0.5111195861559631
4640,0,59306,59307.31314809993,0.22614560067170325
4642,1,59307,59308.18454860011,0.04992174748550705
4643,3,59253,59254.44094910007,0.009588304766696342
4646,3,59303,59304.26377309999,0.0647364715900911
4647,2,59306,59307.39799770014,0.14455118192160366
4648,4,59308,59309.45024310006,0.016695786927075795
4649,0,59308,59309.4430670999,0.008668502687866517
4654,1,59309,59310.24913189979,0.1009562596423519
4657,0,59309,59310.46391199995,0.10756854263581514
4662,0,59304,59305.27712959983,0.07845612580508243
4667,0,58485,58486.448888900224,0.02301218710965505
4668,4,59291,59292.18241900019,0.012095885471109874
4669,4,59306,59307.23047449999,0.039996983188285845
4674,0,59313,59314.23255789978,0.4251200995402976
4680,1,59305,59306.1852545999,0.06010755877524965
4681,1,59306,59307.314085599966,0.04382724919399971
4682,4,59304,59305.27193289995,0.02215534494326373
4683,4,59312,59313.25517359981,0.00920113802553824
4688,0,59302,59303.273888899945,0.07265189017691791
4693,3,59314,59315.32666670019,0.3409630580311523
4697,1,59313,59314.48092589993,0.08240737989367784
4995,4,58666,58667.316701400094,0.0015627384601909933
5164,2,59128,59129.18988429988,0.0935334039967276
5343,0,58664,58665.1957291998,0.011744255082942136
5415,2,58720,58721.42391199991,0.021841845177267623
6603,2,58810,58811.41686340002,0.17401042661152494
7248,1,58646,58647.38314810023,0.007370923192289214
11128,4,58968,58969.33628469985,0.014707266494940181
