unit,fold,decision_night,t0_mjd,score
4570,3,59300,59301.1567245,0.013822759429802345
4571,3,59292,59293.153194400016,0.06400417462658381
4572,0,59301,59302.15136570018,0.051605074547358694
4573,4,59301,59302.165914400015,0.027107110286171805
4574,2,59301,59302.169386600144,0.24902914013501198
4575,2,59301,59302.17770829983,0.09792294747315809
4576,0,59301,59302.17817129986,0.28909251891280785
4577,2,59301,59302.180995400064,0.3409093647208542
4578,4,59301,59302.18312499998,0.01576873132852783
4580,1,59301,59302.38431710005,0.04452806447391793
4581,4,59302,59303.31478009978,0.01441347537527015
4582,3,59300,59301.283726899885,0.41538783327367557
4585,0,59294,59295.3260764,0.3226598901373779
4586,0,59296,59297.44721060013,0.34461419540932897
4587,1,59299,59300.51384259993,0.09087699605753012
4588,3,59299,59300.51526620006,0.0048046721584494734
4589,2,59293,59294.22744210018,0.08287522890408011
4590,2,59303,59304.16987269977,0.5902601161772261
4592,2,59305,59306.23182869982,0.07359162384558161
4594,2,59303,59304.26850689994,0.1425076301172619
4595,0,59303,59304.4514930998,0.33106189581293816
4596,3,59290,59291.3853703998,0.07197183164430089
4597,1,59290,59291.47687500017,0.025080979860105098
4598,4,59294,59295.50258099986,0.0010403339441289923
4599,2,59274,59275.27350689983,0.10688575840688065
4600,4,59289,59290.37150460016,0.03419169331655824
4601,4,59292,59293.27089119982,0.01067514256717506
4602,2,59301,59302.256504599936,0.19399788642534446
4606,1,59291,59292.25366900023,0.43664315898796097
4607,4,59305,59306.2332870001,0.007659615587603987
4609,1,59305,59306.3603356001,0.019724314345828216
4611,0,59305,59306.4899420999,0.21833855748144934
4612,0,59303,59304.44861110021,0.15648189451586958
4613,4,59305,59306.18381940015,0.0030048611176040014
4616,1,59306,59307.26149309985,0.19309418596733316
4617,4,59306,59307.2629976999,0.017470232776634224
4619,1,59306,59307.27104170015,0.1401718302316144
4621,4,59306,59307.32782409992,0.014980313549478428
4622,2,59306,59307.35822919989,0.09263739446583479
4623,2,59306,59307.35822919989,0.18945722777310003
4625,1,59306,59307.36199070001,0.08977502599437912
4629,4,59306,59307.416539399885,0.028432496737269018
4631,2,59306,59307.47076389985,0.11107617699503394
4632,3,59306,59307.47218749998,0.15360148027685705
4634,0,59306,59307.32496530004,0.10042234129899444
4635,2,59291,59292.34258100018,0.04153528590848388
4636,0,59303,59304.26850689994,0.01243877052936431
4638,2,59307,59308.21491899993,0.41613092348653147
4640,0,59306,59307.31314809993,0.03537720631484933
4642,1,59307,59308.18454860011,0.1446573813681647
4643,3,59253,59254.44094910007,0.03110353962245887
4646,3,59303,59304.26377309999,0.08882893352384771
4647,2,59306,59307.39799770014,0.210904617025613
4648,4,59308,59309.45024310006,0.008349214310571297
4649,0,59308,59309.4430670999,0.003756790056893816
4654,1,59309,59310.24913189979,0.13458757797424256
4657,0,59309,59310.46391199995,0.01875144540805044
4662,0,59304,59305.27712959983,0.13731951868698536
4667,0,58485,58486.448888900224,0.04184930015801155
4668,4,59291,59292.18241900019,0.0297553876570505
4669,4,59306,59307.23047449999,0.014152716915922283
4674,0,59313,59314.23255789978,0.4277724701455252
4680,1,59305,59306.1852545999,0.28843574993377774
4681,1,59306,59307.314085599966,0.08164498296356697
4682,4,59304,59305.27193289995,0.024283462800043377
4683,4,59312,59313.25517359981,0.010175819726491389
4688,0,59302,59303.273888899945,0.09407899293860034
4693,3,59314,59315.32666670019,0.17924786911855412
4697,1,59313,59314.48092589993,0.08078312182784321
4995,4,58666,58667.316701400094,0.0009057220146546792
5164,2,59128,59129.18988429988,0.30428403817622296
5343,0,58664,58665.1957291998,0.27314242059418614
5415,2,58720,58721.42391199991,0.13780166990579798
6603,2,58810,58811.41686340002,0.4192635468496187
7248,1,58646,58647.38314810023,0.002558096374373347
11128,4,58968,58969.33628469985,0.03292125192103143
