unit,fold,decision_night,t0_mjd,score
4574,2,59301,59302.169386600144,0.21496935492245572
4575,2,59301,59302.17770829983,0.0327094186112839
4576,0,59301,59302.17817129986,0.1953937050510819
4577,2,59301,59302.180995400064,0.11212891260668607
4578,4,59301,59302.18312499998,0.10163704513264195
4580,1,59301,59302.38431710005,0.14628281590144446
4581,4,59302,59303.31478009978,0.0021397389116771972
4582,3,59300,59301.283726899885,0.08934157305982655
4585,0,59294,59295.3260764,0.19590463286516602
4586,0,59296,59297.44721060013,0.0336078784356024
4587,1,59299,59300.51384259993,0.21425992454067297
4588,3,59299,59300.51526620006,0.10147185291211788
4589,2,59293,59294.22744210018,0.3746831978201213
4590,2,59303,59304.16987269977,0.22472758782012325
4592,2,59305,59306.23182869982,0.2199261880889683
4594,2,59303,59304.26850689994,0.06353722799801328
4595,0,59303,59304.4514930998,0.07087496287606965
4596,3,59290,59291.3853703998,0.054979807585510986
4597,1,59290,59291.47687500017,0.08001595110725897
4598,4,59294,59295.50258099986,0.1559432415196359
4599,2,59274,59275.27350689983,0.08435140481190137
4600,4,59289,59290.37150460016,0.013669084912614104
4601,4,59292,59293.27089119982,0.05853010404700111
4602,2,59301,59302.256504599936,0.20303605057049615
4606,1,59291,59292.25366900023,0.022609650677872496
4607,4,59305,59306.2332870001,0.01400474782926507
4609,1,59305,59306.3603356001,0.04101330655039378
4611,0,59305,59306.4899420999,0.13652103957083786
4612,0,59303,59304.44861110021,0.1189743051564931
4613,4,59305,59306.18381940015,0.13304562134761225
4616,1,59306,59307.26149309985,0.024591035448007812
4617,4,59306,59307.2629976999,0.06184924105754704
4619,1,59306,59307.27104170015,0.024038207775183125
4621,4,59306,59307.32782409992,0.08924552300334515
4622,2,59306,59307.35822919989,0.0795547141639454
4623,2,59306,59307.35822919989,0.03250139011276995
4625,1,59306,59307.36199070001,0.06573999047093565
4629,4,59306,59307.416539399885,0.01027147490676546
4631,2,59306,59307.47076389985,0.107514153240675
4632,3,59306,59307.47218749998,0.12635845338284646
4634,0,59306,59307.32496530004,0.11008677393568587
4635,2,59291,59292.34258100018,0.18184265364238564
4636,0,59303,59304.26850689994,0.09254926815720727
4638,2,59307,59308.21491899993,0.06983514268176355
4640,0,59306,59307.31314809993,0.11804338371292461
4642,1,59307,59308.18454860011,0.12094841890306976
4643,3,59253,59254.44094910007,0.7076187596476782
4646,3,59303,59304.26377309999,0.14540863330206416
4647,2,59306,59307.39799770014,0.05416654685208205
4648,4,59308,59309.45024310006,0.020482418941355513
4649,0,59308,59309.4430670999,0.3021673747702329
4654,1,59309,59310.24913189979,0.05373106274904417
4657,0,59309,59310.46391199995,0.15895450955513765
4662,0,59304,59305.27712959983,0.06381992354286783
4667,0,58485,58486.448888900224,0.1312157561526537
4668,4,59291,59292.18241900019,0.043608866956818176
4669,4,59306,59307.23047449999,0.004277671906676195
4674,0,59313,59314.23255789978,0.23778220454950286
4680,1,59305,59306.1852545999,0.061938914754382464
4681,1,59306,59307.314085599966,0.04291786406644198
4682,4,59304,59305.27193289995,0.010460436816174206
4683,4,59312,59313.25517359981,0.020308347562090608
4688,0,59302,59303.273888899945,0.14284894667313935
4693,3,59314,59315.32666670019,0.3859665975314698
4697,1,59313,59314.48092589993,0.042766105424333845
4995,4,58666,58667.316701400094,0.011277096974888299
5164,2,59128,59129.18988429988,0.06866934693114271
5343,0,58664,58665.1957291998,0.07912399029097703
5415,2,58720,58721.42391199991,0.04936741655714049
6603,2,58810,58811.41686340002,0.3829382649861707
7248,1,58646,58647.38314810023,0.21514309654704739
11128,4,58968,58969.33628469985,0.07994003482705163
