unit,fold,decision_night,t0_mjd,score
4571,3,59295,59293.153194400016,0.10076249166464031
4572,0,59304,59302.15136570018,0.10399216484703007
4573,4,59304,59302.165914400015,0.20496167268001195
4574,2,59304,59302.169386600144,0.10400770531204476
4575,2,59304,59302.17770829983,0.08194836606168131
4576,0,59304,59302.17817129986,0.09571217464640035
4577,2,59304,59302.180995400064,0.682628843945132
4578,4,59304,59302.18312499998,0.13337142161311716
4580,1,59304,59302.38431710005,0.019671953503257913
4581,4,59305,59303.31478009978,0.020509269977552102
4582,3,59303,59301.283726899885,0.302825272981323
4585,0,59297,59295.3260764,0.002576084787321502
4586,0,59299,59297.44721060013,0.10060876715116171
4587,1,59302,59300.51384259993,0.04371853238389984
4588,3,59302,59300.51526620006,0.0006381757952930445
4589,2,59296,59294.22744210018,0.0840612140406968
4590,2,59306,59304.16987269977,0.39643101841398115
4592,2,59308,59306.23182869982,0.20283520754245762
4594,2,59306,59304.26850689994,0.31097138105270966
4595,0,59306,59304.4514930998,0.4080464010402586
4596,3,59293,59291.3853703998,0.08439972624430189
4597,1,59293,59291.47687500017,0.06737919054120733
4598,4,59297,59295.50258099986,0.0009303228786152772
4599,2,59277,59275.27350689983,0.03474112549886809
4600,4,59292,59290.37150460016,0.11159322494032743
4601,4,59295,59293.27089119982,0.11347588436621972
4602,2,59304,59302.256504599936,0.10603165662935812
4606,1,59294,59292.25366900023,0.0354575030418345
4607,4,59308,59306.2332870001,0.04031443592952572
4609,1,59308,59306.3603356001,0.1196053288292708
4611,0,59308,59306.4899420999,0.011708906761714658
4612,0,59306,59304.44861110021,0.002342099525104757
4613,4,59308,59306.18381940015,0.004104207914287306
4616,1,59309,59307.26149309985,0.02870284848939861
4617,4,59309,59307.2629976999,0.04184007910743773
4619,1,59309,59307.27104170015,0.08500566654419059
4621,4,59309,59307.32782409992,0.15890942148612847
4622,2,59309,59307.35822919989,0.22985455471376115
4623,2,59309,59307.35822919989,0.20187551439822424
4625,1,59309,59307.36199070001,0.057755265162820285
4629,4,59309,59307.416539399885,0.2886376224860549
4631,2,59309,59307.47076389985,0.4035979439140197
4632,3,59309,59307.47218749998,0.02310276107999672
4634,0,59309,59307.32496530004,0.06423026032738072
4635,2,59294,59292.34258100018,0.06426916025502982
4636,0,59306,59304.26850689994,0.19111795420313935
4638,2,59310,59308.21491899993,0.6580673186011332
4640,0,59309,59307.31314809993,0.0649763431488365
4642,1,59310,59308.18454860011,0.04159342322047346
4643,3,59256,59254.44094910007,0.07392580528183515
4646,3,59306,59304.26377309999,0.010284172951259255
4647,2,59309,59307.39799770014,0.11613753171958842
4648,4,59311,59309.45024310006,0.5425337599113633
4649,0,59311,59309.4430670999,0.15078117408709982
4654,1,59312,59310.24913189979,0.22173871344959628
4657,0,59312,59310.46391199995,0.029478698243692387
4662,0,59307,59305.27712959983,0.06293153339553258
4667,0,58488,58486.448888900224,0.022892097403445645
4668,4,59294,59292.18241900019,0.11068915703060477
4669,4,59309,59307.23047449999,0.037125450664569785
4674,0,59316,59314.23255789978,0.1896125753715264
4680,1,59308,59306.1852545999,0.010954928439209203
4681,1,59309,59307.314085599966,0.11691898274568954
4682,4,59307,59305.27193289995,0.04694011138995518
4683,4,59315,59313.25517359981,0.6185931211936447
4688,0,59305,59303.273888899945,0.05578760840043733
4693,3,59317,59315.32666670019,0.07141637939162344
4697,1,59316,59314.48092589993,0.09399309281140214
4995,4,58669,58667.316701400094,0.003327244921043893
5164,2,59131,59129.18988429988,0.20407236056997738
5343,0,58667,58665.1957291998,0.07663727938243829
5415,2,58723,58721.42391199991,0.15129677608245537
6603,2,58813,58811.41686340002,0.005343932144494866
7248,1,58649,58647.38314810023,0.5453279849695402
11128,4,58971,58969.33628469985,0.17072270278126053
