unit,fold,decision_night,t0_mjd,score
4575,2,59304,59302.17770829983,0.12577820882117624
4576,0,59304,59302.17817129986,0.1529958635504004
4577,2,59304,59302.180995400064,0.12277308551383398
4578,4,59304,59302.18312499998,0.031728437966959254
4580,1,59304,59302.38431710005,0.08362635159133354
4581,4,59305,59303.31478009978,0.5008964934452542
4582,3,59303,59301.283726899885,0.09831851489495759
4585,0,59297,59295.3260764,0.07224399017635605
4586,0,59299,59297.44721060013,0.04118631175485314
4587,1,59302,59300.51384259993,0.4316234056102776
4588,3,59302,59300.51526620006,0.499857336320178
4589,2,59296,59294.22744210018,0.1265419259013735
4590,2,59306,59304.16987269977,0.06725288268502957
4592,2,59308,59306.23182869982,0.05721199190961272
4594,2,59306,59304.26850689994,0.033142901963477675
4595,0,59306,59304.4514930998,0.12003039888776801
4596,3,59293,59291.3853703998,0.07361105712280203
4597,1,59293,59291.47687500017,0.04812377734191015
4598,4,59297,59295.50258099986,0.5382437889286511
4599,2,59277,59275.27350689983,0.06751451540107062
4600,4,59292,59290.37150460016,0.06222122507792383
4601,4,59295,59293.27089119982,0.004325977438560313
4602,2,59304,59302.256504599936,0.03229589954744479
4606,1,59294,59292.25366900023,0.40118115059500503
4607,4,59308,59306.2332870001,0.050977567052216545
4609,1,59308,59306.3603356001,0.08267493856558605
4611,0,59308,59306.4899420999,0.013120350529209268
4612,0,59306,59304.44861110021,0.10783318114722443
4613,4,59308,59306.18381940015,0.02941342722070354
4616,1,59309,59307.26149309985,0.01945684379714561
4617,4,59309,59307.2629976999,0.18874509841509102
4619,1,59309,59307.27104170015,0.15898494571728286
4621,4,59309,59307.32782409992,0.2675096957777043
4622,2,59309,59307.35822919989,0.11198850365205676
4623,2,59309,59307.35822919989,0.06206212197161543
4625,1,59309,59307.36199070001,0.10304794249499959
4629,4,59309,59307.416539399885,0.08753320872174965
4631,2,59309,59307.47076389985,0.23249179345388576
4632,3,59309,59307.47218749998,0.1414472820896755
4634,0,59309,59307.32496530004,0.014462914476637643
4635,2,59294,59292.34258100018,0.1287447816016808
4636,0,59306,59304.26850689994,0.141589404054157
4638,2,59310,59308.21491899993,0.1853634723801173
4640,0,59309,59307.31314809993,0.11594107857837287
4642,1,59310,59308.18454860011,0.19806901023539514
4643,3,59256,59254.44094910007,0.20650688573429898
4646,3,59306,59304.26377309999,0.12546833713894612
4647,2,59309,59307.39799770014,0.2877760538082262
4648,4,59311,59309.45024310006,0.08385628280884222
4649,0,59311,59309.4430670999,0.03838774780460171
4654,1,59312,59310.24913189979,0.011458768866510118
4657,0,59312,59310.46391199995,0.08055198469175023
4662,0,59307,59305.27712959983,0.19217625147245443
4667,0,58488,58486.448888900224,0.07426877626742501
4668,4,59294,59292.18241900019,0.06828242535768783
4669,4,59309,59307.23047449999,0.2706412808939175
4674,0,59316,59314.23255789978,0.09275294678435059
4680,1,59308,59306.1852545999,0.08727813339466567
4681,1,59309,59307.314085599966,0.06766944277157848
4682,4,59307,59305.27193289995,0.0869795684467978
4683,4,59315,59313.25517359981,0.16861495963647002
4688,0,59305,59303.273888899945,0.5227077030603244
4693,3,59317,59315.32666670019,0.06389038177163167
4697,1,59316,59314.48092589993,0.027280809442941072
4995,4,58669,58667.316701400094,0.041981174746806564
5164,2,59131,59129.18988429988,0.25660376908945043
5343,0,58667,58665.1957291998,0.4378401274229022
5415,2,58723,58721.42391199991,0.045829610532029885
6603,2,58813,58811.41686340002,0.02884415463337689
7248,1,58649,58647.38314810023,0.5555895702301036
11128,4,58971,58969.33628469985,0.112640358024479
