unit,fold,decision_night,t0_mjd,score
4571,3,59295,59293.153194400016,0.04360635557532146
4572,0,59304,59302.15136570018,0.02473189229610721
4573,4,59304,59302.165914400015,0.01424913787499218
4574,2,59304,59302.169386600144,0.08869219941914715
4575,2,59304,59302.17770829983,0.09570225589504422
4576,0,59304,59302.17817129986,0.05686728768447231
4577,2,59304,59302.180995400064,0.1718209487031265
4578,4,59304,59302.18312499998,0.011550626693969545
4580,1,59304,59302.38431710005,0.021965894111769815
4581,4,59305,59303.31478009978,0.02821327357386421
4582,3,59303,59301.283726899885,0.05932851924186183
4585,0,59297,59295.3260764,0.049152360508816356
4586,0,59299,59297.44721060013,0.06730797801112343
4587,1,59302,59300.51384259993,0.2626188566348075
4588,3,59302,59300.51526620006,0.5529112707482667
4589,2,59296,59294.22744210018,0.13525420792822035
4590,2,59306,59304.16987269977,0.1330063721628998
4592,2,59308,59306.23182869982,0.04556019134923745
4594,2,59306,59304.26850689994,0.07544631751378932
4595,0,59306,59304.4514930998,0.06380000689181062
4596,3,59293,59291.3853703998,0.03485917662107915
4597,1,59293,59291.47687500017,0.031920738142025236
4598,4,59297,59295.50258099986,0.023495819788014943
4599,2,59277,59275.27350689983,0.046663089997003505
4600,4,59292,59290.37150460016,0.02943756860965341
4601,4,59295,59293.27089119982,0.0031428218551568673
4602,2,59304,59302.256504599936,0.015652397614838956
4606,1,59294,59292.25366900023,0.06797385519261144
4607,4,59308,59306.2332870001,0.016698274425200714
4609,1,59308,59306.3603356001,0.021378442009610758
4611,0,59308,59306.4899420999,0.0378971381226425
4612,0,59306,59304.44861110021,0.1865107373751399
4613,4,59308,59306.18381940015,0.0033531412525761167
4616,1,59309,59307.26149309985,0.016657149795169707
4617,4,59309,59307.2629976999,0.058884744440399914
4619,1,59309,59307.27104170015,0.026994825198631334
4621,4,59309,59307.32782409992,0.011797155489605816
4622,2,59309,59307.35822919989,0.10999895677658585
4623,2,59309,59307.35822919989,0.05414672419675401
4625,1,59309,59307.36199070001,0.07073473329648876
4629,4,59309,59307.416539399885,0.006049713522477532
4631,2,59309,59307.47076389985,0.113327020975228
4632,3,59309,59307.47218749998,0.11051496583810555
4634,0,59309,59307.32496530004,0.016122983444830586
4635,2,59294,59292.34258100018,0.15562781918572882
4636,0,59306,59304.26850689994,0.12233270788649177
4638,2,59310,59308.21491899993,0.19605640873934096
4640,0,59309,59307.31314809993,0.11241336595447758
4642,1,59310,59308.18454860011,0.03867408896325544
4643,3,59256,59254.44094910007,0.025854778827545073
4646,3,59306,59304.26377309999,0.02435979375161217
4647,2,59309,59307.39799770014,0.24086087737542994
4648,4,59311,59309.45024310006,0.006359448184142677
4649,0,59311,59309.4430670999,0.11436831696670838
4654,1,59312,59310.24913189979,0.013426111979368693
4657,0,59312,59310.46391199995,0.1925589048766583
4662,0,59307,59305.27712959983,0.03898193451580663
4667,0,58488,58486.448888900224,0.18630157146286155
4668,4,59294,59292.18241900019,0.00802792926367259
4669,4,59309,59307.23047449999,0.02887842702889813
4674,0,59316,59314.23255789978,0.04215960310548498
4680,1,59308,59306.1852545999,0.03259800196265147
4681,1,59309,59307.314085599966,0.020319032002373727
4682,4,59307,59305.27193289995,0.014643906199854902
4683,4,59315,59313.25517359981,0.010959208014902556
4688,0,59305,59303.273888899945,0.13207261679852972
4693,3,59317,59315.32666670019,0.03942466801760049
4697,1,59316,59314.48092589993,0.013512924262963763
4995,4,58669,58667.316701400094,0.024935678055451632
5164,2,59131,59129.18988429988,0.13785156682205799
5343,0,58667,58665.1957291998,0.0977423120374507
5415,2,58723,58721.42391199991,0.024961281097328886
6603,2,58813,58811.41686340002,0.13829589404025558
7248,1,58649,58647.38314810023,0.1644471313883827
11128,4,58971,58969.33628469985,0.006561721063191075
