unit,fold,decision_night,t0_mjd,score
4570,3,59303,59301.1567245,0.16727411472084652
4571,3,59295,59293.153194400016,0.08878305610087484
4572,0,59304,59302.15136570018,0.02944608946749923
4573,4,59304,59302.165914400015,0.016280332412161824
4574,2,59304,59302.169386600144,0.0752098879141112
4575,2,59304,59302.17770829983,0.0368882906608906
4576,0,59304,59302.17817129986,0.109634688557012
4577,2,59304,59302.180995400064,0.20340799625373937
4578,4,59304,59302.18312499998,0.053723081141158445
4580,1,59304,59302.38431710005,0.04528225737628444
4581,4,59305,59303.31478009978,0.03493072622576944
4582,3,59303,59301.283726899885,0.3899363996158942
4585,0,59297,59295.3260764,0.006776495818521088
4586,0,59299,59297.44721060013,0.007764825268746104
4587,1,59302,59300.51384259993,0.2299842131737896
4588,3,59302,59300.51526620006,0.018535835052746825
4589,2,59296,59294.22744210018,0.16533952854750655
4590,2,59306,59304.16987269977,0.13700229971047015
4592,2,59308,59306.23182869982,0.038201982077151975
4594,2,59306,59304.26850689994,0.3202948944389816
4595,0,59306,59304.4514930998,0.09505395940559254
4596,3,59293,59291.3853703998,0.09594428560195614
4597,1,59293,59291.47687500017,0.050662037712139785
4598,4,59297,59295.50258099986,0.010934534173492109
4599,2,59277,59275.27350689983,0.0353447330044506
4600,4,59292,59290.37150460016,0.09435196265305103
4601,4,59295,59293.27089119982,0.07383561181507123
4602,2,59304,59302.256504599936,0.25997664018555805
4606,1,59294,59292.25366900023,0.007611594845921844
4607,4,59308,59306.2332870001,0.05159293787606033
4609,1,59308,59306.3603356001,0.053400153931454225
4611,0,59308,59306.4899420999,0.007637941927657208
4612,0,59306,59304.44861110021,0.009005708012620106
4613,4,59308,59306.18381940015,0.01454620872008809
4616,1,59309,59307.26149309985,0.010770201376705145
4617,4,59309,59307.2629976999,0.07773408404132473
4619,1,59309,59307.27104170015,0.017853901995396156
4621,4,59309,59307.32782409992,0.05503056517755329
4622,2,59309,59307.35822919989,0.07341647560837074
4623,2,59309,59307.35822919989,0.03224451875544009
4625,1,59309,59307.36199070001,0.12221053158979586
4629,4,59309,59307.416539399885,0.03705262452342132
4631,2,59309,59307.47076389985,0.015742856826608195
4632,3,59309,59307.47218749998,0.2602319149121926
4634,0,59309,59307.32496530004,0.0447262507853399
4635,2,59294,59292.34258100018,0.050913611301286965
4636,0,59306,59304.26850689994,0.007539487786093847
4638,2,59310,59308.21491899993,0.29885174496438577
4640,0,59309,59307.31314809993,0.00826400080515206
4642,1,59310,59308.18454860011,0.027440679185033304
4643,3,59256,59254.44094910007,0.06678162738714875
4646,3,59306,59304.26377309999,0.10297284472108206
4647,2,59309,59307.39799770014,0.05339887594319366
4648,4,59311,59309.45024310006,0.09857088618518835
4649,0,59311,59309.4430670999,0.0371547711612453
4654,1,59312,59310.24913189979,0.08637286269326641
4657,0,59312,59310.46391199995,0.008881692816404226
4662,0,59307,59305.27712959983,0.029802008956150452
4667,0,58488,58486.448888900224,0.007194837118684445
4668,4,59294,59292.18241900019,0.0477957719234014
4669,4,59309,59307.23047449999,0.07471228279810127
4674,0,59316,59314.23255789978,0.06634968925455997
4680,1,59308,59306.1852545999,0.0073068406091817
4681,1,59309,59307.314085599966,0.08984981274445646
4682,4,59307,59305.27193289995,0.060211473095466046
4683,4,59315,59313.25517359981,0.05003461218166536
4688,0,59305,59303.273888899945,0.010706776173292945
4693,3,59317,59315.32666670019,0.7229018768689321
4697,1,59316,59314.48092589993,0.06268427255558863
4995,4,58669,58667.316701400094,0.05384219245132145
5164,2,59131,59129.18988429988,0.06771044017702296
5343,0,58667,58665.1957291998,0.031954239036093166
5415,2,58723,58721.42391199991,0.2652463508339383
6603,2,58813,58811.41686340002,0.008231223306332006
7248,1,58649,58647.38314810023,0.20298377535691603
11128,4,58971,58969.33628469985,0.06919913384189255
