unit,fold,decision_night,t0_mjd,score
4564,3,59290,59291.28187499987,0.025387057149972556
4565,1,59289,59290.310972199775,0.014086165849722271
4566,1,59290,59291.38820599997,0.10696893232598086
4567,0,59294,59295.24879630003,0.18048511987828503
4568,3,59289,59290.21062499983,0.020076579762539782
4569,4,59290,59291.38679399993,0.003416242400919412
4570,3,59300,59301.1567245,0.008452124176208404
4571,3,59292,59293.153194400016,0.07150319870801143
4572,0,59301,59302.15136570018,0.056209276464947944
4573,4,59301,59302.165914400015,0.011879470187552784
4574,2,59301,59302.169386600144,0.15505839643622754
4575,2,59301,59302.17770829983,0.03500287452702308
4576,0,59301,59302.17817129986,0.5021390887376604
4577,2,59301,59302.180995400064,0.3677124864303351
4578,4,59301,59302.18312499998,0.0074317023707446295
4580,1,59301,59302.38431710005,0.012097882320916162
4581,4,59302,59303.31478009978,0.00536364816077071
4582,3,59300,59301.283726899885,0.08494502566463193
4585,0,59294,59295.3260764,0.18550056217906286
4586,0,59296,59297.44721060013,0.11258991223312076
4587,1,59299,59300.51384259993,0.046953575635715866
4588,3,59299,59300.51526620006,0.002999659950094174
4589,2,59293,59294.22744210018,0.04998771195178993
4590,2,59303,59304.16987269977,0.7452808980894854
4592,2,59305,59306.23182869982,0.10917557238941043
4594,2,59303,59304.26850689994,0.1489294901236968
4595,0,59303,59304.4514930998,0.20542359726781284
4596,3,59290,59291.3853703998,0.05435147626241119
4597,1,59290,59291.47687500017,0.025745912025773546
4598,4,59294,59295.50258099986,0.0010758431418925456
4599,2,59274,59275.27350689983,0.035584213740053175
4600,4,59289,59290.37150460016,0.020145473061464445
4601,4,59292,59293.27089119982,0.0076939660739777415
4602,2,59301,59302.256504599936,0.14243075457989832
4606,1,59291,59292.25366900023,0.04935847850931443
4607,4,59305,59306.2332870001,0.002891506985110698
4609,1,59305,59306.3603356001,0.012513008735301832
4611,0,59305,59306.4899420999,0.22487309878244344
4612,0,59303,59304.44861110021,0.023902995416573956
4613,4,59305,59306.18381940015,0.0023898691679953223
4616,1,59306,59307.26149309985,0.03986887990103617
4617,4,59306,59307.2629976999,0.012704695414882028
4619,1,59306,59307.27104170015,0.06970697018438103
4621,4,59306,59307.32782409992,0.034182096121117056
4622,2,59306,59307.35822919989,0.0967341416928853
4623,2,59306,59307.35822919989,0.1081404627843913
4625,1,59306,59307.36199070001,0.02240580995464122
4629,4,59306,59307.416539399885,0.016115404582085265
4631,2,59306,59307.47076389985,0.11766047785344434
4632,3,59306,59307.47218749998,0.027365886923317637
4634,0,59306,59307.32496530004,0.23034869818521417
4635,2,59291,59292.34258100018,0.0059644619253417545
4636,0,59303,59304.26850689994,0.12699717276106684
4638,2,59307,59308.21491899993,0.6093617597322243
4640,0,59306,59307.31314809993,0.24257580068628964
4642,1,59307,59308.18454860011,0.051646293176957354
4643,3,59253,59254.44094910007,0.019677062518304592
4646,3,59303,59304.26377309999,0.054311845291482995
4647,2,59306,59307.39799770014,0.2894433103707244
4648,4,59308,59309.45024310006,0.004847311578583899
4649,0,59308,59309.4430670999,0.048323105798029696
4654,1,59309,59310.24913189979,0.24203283133122266
4657,0,59309,59310.46391199995,0.0321525261283548
4662,0,59304,59305.27712959983,0.03517552853937521
4667,0,58485,58486.448888900224,0.0215965401866054
4668,4,59291,59292.18241900019,0.011367026826977105
4669,4,59306,59307.23047449999,0.012729697795623506
4674,0,59313,59314.23255789978,0.5638110926178587
4680,1,59305,59306.1852545999,0.021598344919024216
4681,1,59306,59307.314085599966,0.04234454371155202
4682,4,59304,59305.27193289995,0.008102600989131748
4683,4,59312,59313.25517359981,0.007481069429853539
4688,0,59302,59303.273888899945,0.06153667164240279
4693,3,59314,59315.32666670019,0.3949462559411422
4697,1,59313,59314.48092589993,0.052175930575083754
4995,4,58666,58667.316701400094,0.0016725872476672562
5164,2,59128,59129.18988429988,0.08396806791883746
5343,0,58664,58665.1957291998,0.18139203469421564
5415,2,58720,58721.42391199991,0.03821353827889825
6603,2,58810,58811.41686340002,0.366451038042558
7248,1,58646,58647.38314810023,0.0024961823804054073
11128,4,58968,58969.33628469985,0.011016183106746152
