unit,fold,decision_night,t0_mjd,score
4568,3,59289,59290.21062499983,0.09329041165895181
4569,4,59290,59291.38679399993,0.005249581643028218
4570,3,59300,59301.1567245,0.14859104305928772
4571,3,59292,59293.153194400016,0.02520348749274715
4572,0,59301,59302.15136570018,0.2038626720507351
4573,4,59301,59302.165914400015,0.0046390588596351215
4574,2,59301,59302.169386600144,0.10453694397472457
4575,2,59301,59302.17770829983,0.038515578186933144
4576,0,59301,59302.17817129986,0.05450235944382633
4577,2,59301,59302.180995400064,0.10948968088705184
4578,4,59301,59302.18312499998,0.004782078498618689
4580,1,59301,59302.38431710005,0.08409156789484991
4581,4,59302,59303.31478009978,0.005527306333547459
4582,3,59300,59301.283726899885,0.4838960454576883
4585,0,59294,59295.3260764,0.3335043974808928
4586,0,59296,59297.44721060013,0.042126834381623755
4587,1,59299,59300.51384259993,0.08937492544787035
4588,3,59299,59300.51526620006,0.46446476940421505
4589,2,59293,59294.22744210018,0.10267244764303464
4590,2,59303,59304.16987269977,0.21715664626610853
4592,2,59305,59306.23182869982,0.07708554226448724
4594,2,59303,59304.26850689994,0.19103167263647036
4595,0,59303,59304.4514930998,0.11541087451028116
4596,3,59290,59291.3853703998,0.43531686384548945
4597,1,59290,59291.47687500017,0.003943690392932108
4598,4,59294,59295.50258099986,0.005150113378779585
4599,2,59274,59275.27350689983,0.13893725032996027
4600,4,59289,59290.37150460016,0.0051904795793907815
4601,4,59292,59293.27089119982,0.0041539319686095255
4602,2,59301,59302.256504599936,0.06757507542242495
4606,1,59291,59292.25366900023,0.3182376707209411
4607,4,59305,59306.2332870001,0.004517686910035722
4609,1,59305,59306.3603356001,0.07559236691231652
4611,0,59305,59306.4899420999,0.09263436692511402
4612,0,59303,59304.44861110021,0.08618684875202288
4613,4,59305,59306.18381940015,0.003301770203191783
4616,1,59306,59307.26149309985,0.16454304032897515
4617,4,59306,59307.2629976999,0.0051904795793907815
4619,1,59306,59307.27104170015,0.08091840877172307
4621,4,59306,59307.32782409992,0.0044871202811616225
4622,2,59306,59307.35822919989,0.30910986148395214
4623,2,59306,59307.35822919989,0.21414953616011892
4625,1,59306,59307.36199070001,0.061911439608242566
4629,4,59306,59307.416539399885,0.004782078498618689
4631,2,59306,59307.47076389985,0.18724111949316952
4632,3,59306,59307.47218749998,0.271425388702074
4634,0,59306,59307.32496530004,0.795495998818772
4635,2,59291,59292.34258100018,0.12159869881184877
4636,0,59303,59304.26850689994,0.05543240646848629
4638,2,59307,59308.21491899993,0.41848595325040294
4640,0,59306,59307.31314809993,0.03731527408207619
4642,1,59307,59308.18454860011,0.08250828666205315
4643,3,59253,59254.44094910007,0.13746118965653065
4646,3,59303,59304.26377309999,0.11251322790536511
4647,2,59306,59307.39799770014,0.09192837314606372
4648,4,59308,59309.45024310006,0.004573792929276727
4649,0,59308,59309.4430670999,0.24167467632557268
4654,1,59309,59310.24913189979,0.15059076570170196
4657,0,59309,59310.46391199995,0.3169346522447563
4662,0,59304,59305.27712959983,0.045326469789438516
4667,0,58485,58486.448888900224,0.43644480487786064
4668,4,59291,59292.18241900019,0.004782078498618689
4669,4,59306,59307.23047449999,0.0035585317914175727
4674,0,59313,59314.23255789978,0.30538669584347866
4680,1,59305,59306.1852545999,0.46774686899649703
4681,1,59306,59307.314085599966,0.27408285023857976
4682,4,59304,59305.27193289995,0.003229656734025118
4683,4,59312,59313.25517359981,0.003229656734025118
4688,0,59302,59303.273888899945,0.02256950556458222
4693,3,59314,59315.32666670019,0.3027844855573903
4697,1,59313,59314.48092589993,0.1095531344583503
4995,4,58666,58667.316701400094,0.0042486698903873125
5164,2,59128,59129.18988429988,0.11181053107279561
5343,0,58664,58665.1957291998,0.041384975131170045
5415,2,58720,58721.42391199991,0.04366654765867225
6603,2,58810,58811.41686340002,0.12992044472145128
7248,1,58646,58647.38314810023,0.020083882925117837
11128,4,58968,58969.33628469985,0.003946896456732163
