unit,fold,decision_night,t0_mjd,score
4569,4,59293,59291.38679399993,0.028410944915329864
4570,3,59303,59301.1567245,0.026833803515080846
4571,3,59295,59293.153194400016,0.20044957102041927
4572,0,59304,59302.15136570018,0.03638448571578891
4573,4,59304,59302.165914400015,0.07439696091593194
4574,2,59304,59302.169386600144,0.059530641908092735
4575,2,59304,59302.17770829983,0.039744189185330764
4576,0,59304,59302.17817129986,0.28162885772230234
4577,2,59304,59302.180995400064,0.492429302964753
4578,4,59304,59302.18312499998,0.05900598472226777
4580,1,59304,59302.38431710005,0.034852931038121274
4581,4,59305,59303.31478009978,0.060019990146211316
4582,3,59303,59301.283726899885,0.26576991862805305
4585,0,59297,59295.3260764,0.0005257802898972798
4586,0,59299,59297.44721060013,0.012725840567440826
4587,1,59302,59300.51384259993,0.033531963813905885
4588,3,59302,59300.51526620006,0.004725990085008031
4589,2,59296,59294.22744210018,0.02754673046324176
4590,2,59306,59304.16987269977,0.5400181788705948
4592,2,59308,59306.23182869982,0.059613863054943476
4594,2,59306,59304.26850689994,0.20115012496519802
4595,0,59306,59304.4514930998,0.04988040007796541
4596,3,59293,59291.3853703998,0.06776347793406817
4597,1,59293,59291.47687500017,0.09149465606933406
4598,4,59297,59295.50258099986,0.004823000137360337
4599,2,59277,59275.27350689983,0.07728524192605833
4600,4,59292,59290.37150460016,0.27909044474725625
4601,4,59295,59293.27089119982,0.00920079754840735
4602,2,59304,59302.256504599936,0.12321530680084855
4606,1,59294,59292.25366900023,0.05485073064640949
4607,4,59308,59306.2332870001,0.08173620694863881
4609,1,59308,59306.3603356001,0.016099213111429134
4611,0,59308,59306.4899420999,0.003206774828478319
4612,0,59306,59304.44861110021,0.0007655005944974409
4613,4,59308,59306.18381940015,0.009076971927283087
4616,1,59309,59307.26149309985,0.03396405283179858
4617,4,59309,59307.2629976999,0.20588231680814914
4619,1,59309,59307.27104170015,0.06081608173002949
4621,4,59309,59307.32782409992,0.2120332100332668
4622,2,59309,59307.35822919989,0.2246022445445523
4623,2,59309,59307.35822919989,0.037992743954605585
4625,1,59309,59307.36199070001,0.14173476024261608
4629,4,59309,59307.416539399885,0.12992182364110805
4631,2,59309,59307.47076389985,0.10744923545509508
4632,3,59309,59307.47218749998,0.04460946495819972
4634,0,59309,59307.32496530004,0.018932974294875435
4635,2,59294,59292.34258100018,0.015953307353721025
4636,0,59306,59304.26850689994,0.022915346503259392
4638,2,59310,59308.21491899993,0.7540482841452458
4640,0,59309,59307.31314809993,0.0053960673025305805
4642,1,59310,59308.18454860011,0.04783250805702969
4643,3,59256,59254.44094910007,0.06931027055811984
4646,3,59306,59304.26377309999,0.026778812723339145
4647,2,59309,59307.39799770014,0.04082878781117931
4648,4,59311,59309.45024310006,0.10447828850307746
4649,0,59311,59309.4430670999,0.026997733364907333
4654,1,59312,59310.24913189979,0.09106287775746708
4657,0,59312,59310.46391199995,0.03340035887070333
4662,0,59307,59305.27712959983,0.01580554664808935
4667,0,58488,58486.448888900224,0.0029087505326638877
4668,4,59294,59292.18241900019,0.0885124726794461
4669,4,59309,59307.23047449999,0.018520432716254105
4674,0,59316,59314.23255789978,0.018520034242914898
4680,1,59308,59306.1852545999,0.05921582156900798
4681,1,59309,59307.314085599966,0.1942855064208099
4682,4,59307,59305.27193289995,0.08790443544695727
4683,4,59315,59313.25517359981,0.09547677432682102
4688,0,59305,59303.273888899945,0.017865273718196528
4693,3,59317,59315.32666670019,0.1638162546154574
4697,1,59316,59314.48092589993,0.2248234715543083
4995,4,58669,58667.316701400094,0.01173973557728779
5164,2,59131,59129.18988429988,0.03861262322846034
5343,0,58667,58665.1957291998,0.011124747644716437
5415,2,58723,58721.42391199991,0.11413483662936533
6603,2,58813,58811.41686340002,0.003601946139048682
7248,1,58649,58647.38314810023,0.23580418335527736
11128,4,58971,58969.33628469985,0.10032684077338673
