unit,fold,decision_night,t0_mjd,score
4565,1,59292,59290.310972199775,0.2144879495405622
4566,1,59293,59291.38820599997,0.08162946350595056
4567,0,59297,59295.24879630003,0.0030962087438934243
4568,3,59292,59290.21062499983,0.4474564059446356
4569,4,59293,59291.38679399993,0.025272408892176322
4570,3,59303,59301.1567245,0.14585436849771524
4571,3,59295,59293.153194400016,0.35397437352760186
4572,0,59304,59302.15136570018,0.01310665888422517
4573,4,59304,59302.165914400015,0.027085833248943536
4574,2,59304,59302.169386600144,0.15923955995064434
4575,2,59304,59302.17770829983,0.0469234819622156
4576,0,59304,59302.17817129986,0.01228600923211969
4577,2,59304,59302.180995400064,0.09204202065436058
4578,4,59304,59302.18312499998,0.026963983725611363
4580,1,59304,59302.38431710005,0.1252898058835892
4581,4,59305,59303.31478009978,0.028734456845683008
4582,3,59303,59301.283726899885,0.3022996815496454
4585,0,59297,59295.3260764,0.0047252929364576856
4586,0,59299,59297.44721060013,0.009830734794500131
4587,1,59302,59300.51384259993,0.5796078472072209
4588,3,59302,59300.51526620006,0.24002990113817346
4589,2,59296,59294.22744210018,0.05148647111883694
4590,2,59306,59304.16987269977,0.12431660942204764
4592,2,59308,59306.23182869982,0.06303629452285565
4594,2,59306,59304.26850689994,0.09916053967461996
4595,0,59306,59304.4514930998,0.023222182039054726
4596,3,59293,59291.3853703998,0.24662925404164104
4597,1,59293,59291.47687500017,0.3591210175187182
4598,4,59297,59295.50258099986,0.01613701206244156
4599,2,59277,59275.27350689983,0.14464081825913716
4600,4,59292,59290.37150460016,0.027802292228011047
4601,4,59295,59293.27089119982,0.026697229234672645
4602,2,59304,59302.256504599936,0.10934936719830934
4606,1,59294,59292.25366900023,0.04055731198182263
4607,4,59308,59306.2332870001,0.02733011549681656
4609,1,59308,59306.3603356001,0.08096045116812606
4611,0,59308,59306.4899420999,0.003530796165046062
4612,0,59306,59304.44861110021,0.005951978536527663
4613,4,59308,59306.18381940015,0.01835126916459784
4616,1,59309,59307.26149309985,0.23621284378323254
4617,4,59309,59307.2629976999,0.02733011549681656
4619,1,59309,59307.27104170015,0.07597198888180909
4621,4,59309,59307.32782409992,0.027802292228011047
4622,2,59309,59307.35822919989,0.07185989962546721
4623,2,59309,59307.35822919989,0.11421600482584063
4625,1,59309,59307.36199070001,0.21575484069172168
4629,4,59309,59307.416539399885,0.026963983725611363
4631,2,59309,59307.47076389985,0.07655216891956079
4632,3,59309,59307.47218749998,0.252896446125807
4634,0,59309,59307.32496530004,0.03883013261093407
4635,2,59294,59292.34258100018,0.02472888596781696
4636,0,59306,59304.26850689994,0.006544075639776394
4638,2,59310,59308.21491899993,0.30595150871252524
4640,0,59309,59307.31314809993,0.002754070752542766
4642,1,59310,59308.18454860011,0.5695108804821764
4643,3,59256,59254.44094910007,0.3153199982838911
4646,3,59306,59304.26377309999,0.20832207482152207
4647,2,59309,59307.39799770014,0.08152831912361223
4648,4,59311,59309.45024310006,0.02196152435414206
4649,0,59311,59309.4430670999,0.009300232344303603
4654,1,59312,59310.24913189979,0.3306115338224354
4657,0,59312,59310.46391199995,0.015132667476179886
4662,0,59307,59305.27712959983,0.0039175958158306585
4667,0,58488,58486.448888900224,0.0022577996333791794
4668,4,59294,59292.18241900019,0.026963983725611363
4669,4,59309,59307.23047449999,0.026697229234672645
4674,0,59316,59314.23255789978,0.007148334066256864
4680,1,59308,59306.1852545999,0.13488570753060866
4681,1,59309,59307.314085599966,0.28338199719445306
4682,4,59307,59305.27193289995,0.0186003618941965
4683,4,59315,59313.25517359981,0.022262974521579125
4688,0,59305,59303.273888899945,0.0030633359837539524
4693,3,59317,59315.32666670019,0.252896446125807
4697,1,59316,59314.48092589993,0.2851712560342023
4995,4,58669,58667.316701400094,0.02733011549681656
5164,2,59131,59129.18988429988,0.07949353115196792
5343,0,58667,58665.1957291998,0.002167594977344398
5415,2,58723,58721.42391199991,0.0834093577815607
6603,2,58813,58811.41686340002,0.06083445255975206
7248,1,58649,58647.38314810023,0.05378562541107854
11128,4,58971,58969.33628469985,0.02498037447698159
