unit,fold,decision_night,t0_mjd,score
4571,3,59292,59293.153194400016,0.10250254359266325
4572,0,59301,59302.15136570018,0.04892794802096735
4573,4,59301,59302.165914400015,0.10412592211781453
4574,2,59301,59302.169386600144,0.1538342042317946
4575,2,59301,59302.17770829983,0.08732452443867002
4576,0,59301,59302.17817129986,0.6047034835658859
4577,2,59301,59302.180995400064,0.7923844523520182
4578,4,59301,59302.18312499998,0.1525622860351908
4580,1,59301,59302.38431710005,0.008262623036056266
4581,4,59302,59303.31478009978,0.0875850495937064
4582,3,59300,59301.283726899885,0.14359458899120625
4585,0,59294,59295.3260764,0.1900686065910455
4586,0,59296,59297.44721060013,0.03893353925596334
4587,1,59299,59300.51384259993,0.2901763059254048
4588,3,59299,59300.51526620006,0.0026305209917148863
4589,2,59293,59294.22744210018,0.1515651203283902
4590,2,59303,59304.16987269977,0.6672339886590999
4592,2,59305,59306.23182869982,0.08726575345480057
4594,2,59303,59304.26850689994,0.14874614657922416
4595,0,59303,59304.4514930998,0.10608102821931296
4596,3,59290,59291.3853703998,0.2964025645921071
4597,1,59290,59291.47687500017,0.01022184680568031
4598,4,59294,59295.50258099986,0.0008038119125493068
4599,2,59274,59275.27350689983,0.03467066689841648
4600,4,59289,59290.37150460016,0.4554949190329471
4601,4,59292,59293.27089119982,0.11939779995637372
4602,2,59301,59302.256504599936,0.24563844894549786
4606,1,59291,59292.25366900023,0.036586845245637586
4607,4,59305,59306.2332870001,0.04215273754517484
4609,1,59305,59306.3603356001,0.016267465856128236
4611,0,59305,59306.4899420999,0.18028184807747635
4612,0,59303,59304.44861110021,0.013091121996278241
4613,4,59305,59306.18381940015,0.03170436661576702
4616,1,59306,59307.26149309985,0.11578788489734472
4617,4,59306,59307.2629976999,0.057588105242894844
4619,1,59306,59307.27104170015,0.1450109813248327
4621,4,59306,59307.32782409992,0.8122761132091149
4622,2,59306,59307.35822919989,0.06317473220545214
4623,2,59306,59307.35822919989,0.1449123848209137
4625,1,59306,59307.36199070001,0.09393075105436412
4629,4,59306,59307.416539399885,0.3462300498510355
4631,2,59306,59307.47076389985,0.22730076438578725
4632,3,59306,59307.47218749998,0.14765014807572865
4634,0,59306,59307.32496530004,0.16209409537497146
4635,2,59291,59292.34258100018,0.017078752940164692
4636,0,59303,59304.26850689994,0.05427781039428283
4638,2,59307,59308.21491899993,0.8195024458645612
4640,0,59306,59307.31314809993,0.09916475605581022
4642,1,59307,59308.18454860011,0.06783786722251348
4643,3,59253,59254.44094910007,0.01235206704990568
4646,3,59303,59304.26377309999,0.09611131167024795
4647,2,59306,59307.39799770014,0.3718582594288923
4648,4,59308,59309.45024310006,0.023929041531013044
4649,0,59308,59309.4430670999,0.024965068742798413
4654,1,59309,59310.24913189979,0.70342667431541
4657,0,59309,59310.46391199995,0.06795769051622716
4662,0,59304,59305.27712959983,0.019137403832101357
4667,0,58485,58486.448888900224,0.015656634052181602
4668,4,59291,59292.18241900019,0.1760052894938918
4669,4,59306,59307.23047449999,0.5567522115802006
4674,0,59313,59314.23255789978,0.5366378051945078
4680,1,59305,59306.1852545999,0.014438733991367674
4681,1,59306,59307.314085599966,0.03244691874482006
4682,4,59304,59305.27193289995,0.09369923164209608
4683,4,59312,59313.25517359981,0.02462191210802891
4688,0,59302,59303.273888899945,0.041515055396896025
4693,3,59314,59315.32666670019,0.2609880814449317
4697,1,59313,59314.48092589993,0.1312573602040641
4995,4,58666,58667.316701400094,0.011226573611393948
5164,2,59128,59129.18988429988,0.1662838606348945
5343,0,58664,58665.1957291998,0.1500692883181848
5415,2,58720,58721.42391199991,0.011828975667811667
6603,2,58810,58811.41686340002,0.5325254813408561
7248,1,58646,58647.38314810023,0.028500528109222153
11128,4,58968,58969.33628469985,0.04016374811722723
