unit,fold,decision_night,t0_mjd,score
4571,3,59295,59293.153194400016,0.35868048953407944
4572,0,59304,59302.15136570018,0.053273919221908106
4573,4,59304,59302.165914400015,0.11763750983531734
4574,2,59304,59302.169386600144,0.031354397838036806
4575,2,59304,59302.17770829983,0.013962986142803425
4576,0,59304,59302.17817129986,0.2152160884026642
4577,2,59304,59302.180995400064,0.4529468645533943
4578,4,59304,59302.18312499998,0.07796672504152384
4580,1,59304,59302.38431710005,0.07328753333765355
4581,4,59305,59303.31478009978,0.021253636076208293
4582,3,59303,59301.283726899885,0.5776062382915647
4585,0,59297,59295.3260764,0.0025428005401265364
4586,0,59299,59297.44721060013,0.017747034323767466
4587,1,59302,59300.51384259993,0.2091033648285417
4588,3,59302,59300.51526620006,0.002666453664177307
4589,2,59296,59294.22744210018,0.10942862644448088
4590,2,59306,59304.16987269977,0.12191727193973391
4592,2,59308,59306.23182869982,0.07229090670377211
4594,2,59306,59304.26850689994,0.08142516825207184
4595,0,59306,59304.4514930998,0.24230094603012087
4596,3,59293,59291.3853703998,0.20558165403310327
4597,1,59293,59291.47687500017,0.27919653580675174
4598,4,59297,59295.50258099986,0.014502674912071477
4599,2,59277,59275.27350689983,0.03605292675955739
4600,4,59292,59290.37150460016,0.13442715635970984
4601,4,59295,59293.27089119982,0.026271455164341567
4602,2,59304,59302.256504599936,0.0833303519010017
4606,1,59294,59292.25366900023,0.04601057549602296
4607,4,59308,59306.2332870001,0.10365469119702272
4609,1,59308,59306.3603356001,0.039816979214969614
4611,0,59308,59306.4899420999,0.012351511405750833
4612,0,59306,59304.44861110021,0.0021030840985045937
4613,4,59308,59306.18381940015,0.028698776111637264
4616,1,59309,59307.26149309985,0.08291560234525211
4617,4,59309,59307.2629976999,0.204044834129698
4619,1,59309,59307.27104170015,0.16610598019075465
4621,4,59309,59307.32782409992,0.11829169364358853
4622,2,59309,59307.35822919989,0.11273396852675543
4623,2,59309,59307.35822919989,0.030269722544561162
4625,1,59309,59307.36199070001,0.12948476384527613
4629,4,59309,59307.416539399885,0.1679147800740612
4631,2,59309,59307.47076389985,0.0661480343522062
4632,3,59309,59307.47218749998,0.32952286835770755
4634,0,59309,59307.32496530004,0.004718156265499834
4635,2,59294,59292.34258100018,0.024926624884952977
4636,0,59306,59304.26850689994,0.008584374889370017
4638,2,59310,59308.21491899993,0.34402314463147987
4640,0,59309,59307.31314809993,0.0023730642037163756
4642,1,59310,59308.18454860011,0.5179658820823793
4643,3,59256,59254.44094910007,0.10184211883441434
4646,3,59306,59304.26377309999,0.06806144212091324
4647,2,59309,59307.39799770014,0.0619987474211734
4648,4,59311,59309.45024310006,0.07789992180635893
4649,0,59311,59309.4430670999,0.029909487345466553
4654,1,59312,59310.24913189979,0.4917057794596222
4657,0,59312,59310.46391199995,0.07363859594662857
4662,0,59307,59305.27712959983,0.011005757129905402
4667,0,58488,58486.448888900224,0.003900338709634104
4668,4,59294,59292.18241900019,0.15609985502608978
4669,4,59309,59307.23047449999,0.04974758380069723
4674,0,59316,59314.23255789978,0.026374163136137527
4680,1,59308,59306.1852545999,0.10932686973757372
4681,1,59309,59307.314085599966,0.230725928724197
4682,4,59307,59305.27193289995,0.13530431843250162
4683,4,59315,59313.25517359981,0.08003665466492474
4688,0,59305,59303.273888899945,0.00847135613352147
4693,3,59317,59315.32666670019,0.26863185337713485
4697,1,59316,59314.48092589993,0.06039136201538813
4995,4,58669,58667.316701400094,0.008327050410205223
5164,2,59131,59129.18988429988,0.0551077814184719
5343,0,58667,58665.1957291998,0.020940515756492
5415,2,58723,58721.42391199991,0.027359080343936228
6603,2,58813,58811.41686340002,0.01835036746229918
7248,1,58649,58647.38314810023,0.04519131211655445
11128,4,58971,58969.33628469985,0.03676387313327923
