unit,fold,decision_night,t0_mjd,score
4576,0,59301,59302.17817129986,0.046308540008677436
4577,2,59301,59302.180995400064,0.055028076805195836
4578,4,59301,59302.18312499998,0.06261832724166279
4580,1,59301,59302.38431710005,0.24098210543678886
4581,4,59302,59303.31478009978,0.010334606553664942
4582,3,59300,59301.283726899885,0.39572737808422387
4585,0,59294,59295.3260764,0.09067830080368937
4586,0,59296,59297.44721060013,0.018805799739771985
4587,1,59299,59300.51384259993,0.20943366662199686
4588,3,59299,59300.51526620006,0.17619193424391283
4589,2,59293,59294.22744210018,0.2763041403081771
4590,2,59303,59304.16987269977,0.25562754467346077
4592,2,59305,59306.23182869982,0.39725332514566236
4594,2,59303,59304.26850689994,0.12653253540161036
4595,0,59303,59304.4514930998,0.07593702418248775
4596,3,59290,59291.3853703998,0.04861539270658706
4597,1,59290,59291.47687500017,0.12474530851407062
4598,4,59294,59295.50258099986,0.6684513023909762
4599,2,59274,59275.27350689983,0.07593560483962285
4600,4,59289,59290.37150460016,0.023023071357152695
4601,4,59292,59293.27089119982,0.023169093782715897
4602,2,59301,59302.256504599936,0.1357689277929304
4606,1,59291,59292.25366900023,0.5584419548506331
4607,4,59305,59306.2332870001,0.07319341442866485
4609,1,59305,59306.3603356001,0.09715184787989001
4611,0,59305,59306.4899420999,0.05834159441197984
4612,0,59303,59304.44861110021,0.1696611438884945
4613,4,59305,59306.18381940015,0.12504063435646223
4616,1,59306,59307.26149309985,0.1467888639817854
4617,4,59306,59307.2629976999,0.15348056081154343
4619,1,59306,59307.27104170015,0.015588816657696528
4621,4,59306,59307.32782409992,0.2301453139685721
4622,2,59306,59307.35822919989,0.03352497811528068
4623,2,59306,59307.35822919989,0.05297269562946139
4625,1,59306,59307.36199070001,0.027287232623165836
4629,4,59306,59307.416539399885,0.12068400691699172
4631,2,59306,59307.47076389985,0.09837462868928766
4632,3,59306,59307.47218749998,0.11671397085386351
4634,0,59306,59307.32496530004,0.0420334372402489
4635,2,59291,59292.34258100018,0.49588400524613785
4636,0,59303,59304.26850689994,0.036810263279776295
4638,2,59307,59308.21491899993,0.08023888774798381
4640,0,59306,59307.31314809993,0.13105702374367395
4642,1,59307,59308.18454860011,0.3691778958020853
4643,3,59253,59254.44094910007,0.3592100261163006
4646,3,59303,59304.26377309999,0.12919819907823138
4647,2,59306,59307.39799770014,0.06803268733830874
4648,4,59308,59309.45024310006,0.05130482032694185
4649,0,59308,59309.4430670999,0.06606991571655974
4654,1,59309,59310.24913189979,0.19641134305564464
4657,0,59309,59310.46391199995,0.02763837660749323
4662,0,59304,59305.27712959983,0.04314780778939103
4667,0,58485,58486.448888900224,0.18210065895327443
4668,4,59291,59292.18241900019,0.04606913965942993
4669,4,59306,59307.23047449999,0.027439977640064558
4674,0,59313,59314.23255789978,0.15513476657220818
4680,1,59305,59306.1852545999,0.23102227591765867
4681,1,59306,59307.314085599966,0.1276926259149256
4682,4,59304,59305.27193289995,0.16854216863575264
4683,4,59312,59313.25517359981,0.04507165458989212
4688,0,59302,59303.273888899945,0.17078997520812722
4693,3,59314,59315.32666670019,0.31297897195712676
4697,1,59313,59314.48092589993,0.1435147537600526
4995,4,58666,58667.316701400094,0.03836830405884969
5164,2,59128,59129.18988429988,0.06489061448203645
5343,0,58664,58665.1957291998,0.00954143031473154
5415,2,58720,58721.42391199991,0.022501147301783916
6603,2,58810,58811.41686340002,0.5120783164264371
7248,1,58646,58647.38314810023,0.19386453122065891
11128,4,58968,58969.33628469985,0.23940259349741827
