unit,fold,decision_night,t0_mjd,score
4557,4,59296,59297.28532409994,0.007646576543748166
4558,4,59290,59291.3082059999,0.0028001378381660746
4559,2,59291,59292.43109950004,0.021175353678173508
4560,4,59300,59301.2135648001,0.003469905459969392
4561,2,59300,59301.338414399885,0.28748429613054655
4562,3,59300,59301.482777799945,0.01791674396090698
4563,0,59289,59290.20079859998,0.09762327625607614
4564,3,59290,59291.28187499987,0.04863711739953885
4565,1,59289,59290.310972199775,0.028878529151285345
4566,1,59290,59291.38820599997,0.12781364011027554
4567,0,59294,59295.24879630003,0.2762276025687203
4568,3,59289,59290.21062499983,0.016329378948361405
4569,4,59290,59291.38679399993,0.0037429510922113653
4570,3,59300,59301.1567245,0.017208916167905732
4571,3,59292,59293.153194400016,0.0432298152906984
4572,0,59301,59302.15136570018,0.06613105291117938
4573,4,59301,59302.165914400015,0.0066734537512982165
4574,2,59301,59302.169386600144,0.37246931250107
4575,2,59301,59302.17770829983,0.02229825590125414
4576,0,59301,59302.17817129986,0.18449916134184033
4577,2,59301,59302.180995400064,0.24647285402738162
4578,4,59301,59302.18312499998,0.00557322321947816
4580,1,59301,59302.38431710005,0.043840632301155494
4581,4,59302,59303.31478009978,0.0033936521468760925
4582,3,59300,59301.283726899885,0.05709238491710737
4585,0,59294,59295.3260764,0.6271841174802781
4586,0,59296,59297.44721060013,0.13753255460148278
4587,1,59299,59300.51384259993,0.15704117218631664
4588,3,59299,59300.51526620006,0.04588017546021173
4589,2,59293,59294.22744210018,0.02612236023638276
4590,2,59303,59304.16987269977,0.24947368156737978
4592,2,59305,59306.23182869982,0.028577867316321726
4594,2,59303,59304.26850689994,0.16524845290440787
4595,0,59303,59304.4514930998,0.09453648111884902
4596,3,59290,59291.3853703998,0.16546991236305897
4597,1,59290,59291.47687500017,0.008401659155423473
4598,4,59294,59295.50258099986,0.0006377410629398841
4599,2,59274,59275.27350689983,0.039073552263146995
4600,4,59289,59290.37150460016,0.003280284990610168
4601,4,59292,59293.27089119982,0.0049297156299747125
4602,2,59301,59302.256504599936,0.2034958962275564
4606,1,59291,59292.25366900023,0.12991496835644148
4607,4,59305,59306.2332870001,0.001606562516317207
4609,1,59305,59306.3603356001,0.025192708185791387
4611,0,59305,59306.4899420999,0.13646282521682365
4612,0,59303,59304.44861110021,0.04756894268271691
4613,4,59305,59306.18381940015,0.0005988255045398428
4616,1,59306,59307.26149309985,0.021559233083488224
4617,4,59306,59307.2629976999,0.0016994453640495177
4619,1,59306,59307.27104170015,0.0641527544283352
4621,4,59306,59307.32782409992,0.007641592239521067
4622,2,59306,59307.35822919989,0.046348251221388574
4623,2,59306,59307.35822919989,0.05623573930166366
4625,1,59306,59307.36199070001,0.013161755315299561
4629,4,59306,59307.416539399885,0.007129108756115124
4631,2,59306,59307.47076389985,0.05896101496121581
4632,3,59306,59307.47218749998,0.0242300110423542
4634,0,59306,59307.32496530004,0.8378724142946122
4635,2,59291,59292.34258100018,0.027479884210909602
4636,0,59303,59304.26850689994,0.15861766997074314
4638,2,59307,59308.21491899993,0.25584083101247324
4640,0,59306,59307.31314809993,0.09064361813419763
4642,1,59307,59308.18454860011,0.006731390062493968
4643,3,59253,59254.44094910007,0.07622252055089797
4646,3,59303,59304.26377309999,0.11173949696134626
4647,2,59306,59307.39799770014,0.19323101795849404
4648,4,59308,59309.45024310006,0.0017582013007172593
4649,0,59308,59309.4430670999,0.46854303695103333
4654,1,59309,59310.24913189979,0.27783751785587474
4657,0,59309,59310.46391199995,0.035102689026075294
4662,0,59304,59305.27712959983,0.16460176260435375
4667,0,58485,58486.448888900224,0.08721669679197189
4668,4,59291,59292.18241900019,0.004721063722394292
4669,4,59306,59307.23047449999,0.0035359406098085517
4674,0,59313,59314.23255789978,0.7586829701457616
4680,1,59305,59306.1852545999,0.023674054621883895
4681,1,59306,59307.314085599966,0.11784622952240138
4682,4,59304,59305.27193289995,0.0027800329830231316
4683,4,59312,59313.25517359981,0.002768645535761023
4688,0,59302,59303.273888899945,0.08617961579789021
4693,3,59314,59315.32666670019,0.7873050591717288
4697,1,59313,59314.48092589993,0.012970801520205627
4995,4,58666,58667.316701400094,0.0038978271109678026
5164,2,59128,59129.18988429988,0.4206477266491597
5343,0,58664,58665.1957291998,0.3773023469422139
5415,2,58720,58721.42391199991,0.06312436188506973
6603,2,58810,58811.41686340002,0.044162865489177326
7248,1,58646,58647.38314810023,0.005962477153502606
11128,4,58968,58969.33628469985,0.0020352163436685882
