unit,fold,decision_night,t0_mjd,score
4569,4,59293,59291.38679399993,0.029158786329295437
4570,3,59303,59301.1567245,0.019330753002361065
4571,3,59295,59293.153194400016,0.20002374184716995
4572,0,59304,59302.15136570018,0.02966514079701551
4573,4,59304,59302.165914400015,0.12239132787932101
4574,2,59304,59302.169386600144,0.09817751051149053
4575,2,59304,59302.17770829983,0.03238100716011378
4576,0,59304,59302.17817129986,0.1937746789806033
4577,2,59304,59302.180995400064,0.6614928261029762
4578,4,59304,59302.18312499998,0.05436550710717215
4580,1,59304,59302.38431710005,0.027080142057371078
4581,4,59305,59303.31478009978,0.05941794138499561
4582,3,59303,59301.283726899885,0.23052704109213948
4585,0,59297,59295.3260764,0.0005041342763676762
4586,0,59299,59297.44721060013,0.018015255544412453
4587,1,59302,59300.51384259993,0.13189703921833318
4588,3,59302,59300.51526620006,0.001547627604950891
4589,2,59296,59294.22744210018,0.05992854809394703
4590,2,59306,59304.16987269977,0.3566766427600623
4592,2,59308,59306.23182869982,0.09566723945062162
4594,2,59306,59304.26850689994,0.26824497255671215
4595,0,59306,59304.4514930998,0.08758355573321484
4596,3,59293,59291.3853703998,0.03703527999059941
4597,1,59293,59291.47687500017,0.23579401874993064
4598,4,59297,59295.50258099986,0.004641068421567116
4599,2,59277,59275.27350689983,0.02796675977038594
4600,4,59292,59290.37150460016,0.3062041304250368
4601,4,59295,59293.27089119982,0.029126224844151043
4602,2,59304,59302.256504599936,0.11860759973740284
4606,1,59294,59292.25366900023,0.03103851772747658
4607,4,59308,59306.2332870001,0.07489041940737391
4609,1,59308,59306.3603356001,0.07917006587127721
4611,0,59308,59306.4899420999,0.0035705245059562477
4612,0,59306,59304.44861110021,0.0004221434313198198
4613,4,59308,59306.18381940015,0.011550894645180259
4616,1,59309,59307.26149309985,0.038877339025483834
4617,4,59309,59307.2629976999,0.196329117040048
4619,1,59309,59307.27104170015,0.07107978526320892
4621,4,59309,59307.32782409992,0.22253318062211944
4622,2,59309,59307.35822919989,0.4142164687483211
4623,2,59309,59307.35822919989,0.06659739951999835
4625,1,59309,59307.36199070001,0.18569316675787903
4629,4,59309,59307.416539399885,0.17994618942890953
4631,2,59309,59307.47076389985,0.055137809482159496
4632,3,59309,59307.47218749998,0.06243186666725121
4634,0,59309,59307.32496530004,0.0027871254897819764
4635,2,59294,59292.34258100018,0.02252417276909892
4636,0,59306,59304.26850689994,0.017656336050054313
4638,2,59310,59308.21491899993,0.6225370637681779
4640,0,59309,59307.31314809993,0.0054430716909277315
4642,1,59310,59308.18454860011,0.04972238732939486
4643,3,59256,59254.44094910007,0.023578168778821396
4646,3,59306,59304.26377309999,0.047261972560554005
4647,2,59309,59307.39799770014,0.0989152795428109
4648,4,59311,59309.45024310006,0.22652812556464064
4649,0,59311,59309.4430670999,0.03930484297505128
4654,1,59312,59310.24913189979,0.1696073839963118
4657,0,59312,59310.46391199995,0.06379280531240175
4662,0,59307,59305.27712959983,0.02122512523521759
4667,0,58488,58486.448888900224,0.007321579713259571
4668,4,59294,59292.18241900019,0.10367476675163154
4669,4,59309,59307.23047449999,0.02378743582403433
4674,0,59316,59314.23255789978,0.02314595122583931
4680,1,59308,59306.1852545999,0.016589515153400947
4681,1,59309,59307.314085599966,0.11382935219657485
4682,4,59307,59305.27193289995,0.2565939501345121
4683,4,59315,59313.25517359981,0.2099237218426477
4688,0,59305,59303.273888899945,0.0067006948064817565
4693,3,59317,59315.32666670019,0.1495261261340318
4697,1,59316,59314.48092589993,0.18489899758882092
4995,4,58669,58667.316701400094,0.025284761602717202
5164,2,59131,59129.18988429988,0.05596468581137137
5343,0,58667,58665.1957291998,0.011161563899188579
5415,2,58723,58721.42391199991,0.0776476946537792
6603,2,58813,58811.41686340002,0.013510412771283512
7248,1,58649,58647.38314810023,0.384154527666656
11128,4,58971,58969.33628469985,0.223889261690888
