unit,fold,decision_night,t0_mjd,score
4569,4,59293,59291.38679399993,0.019374784342295136
4570,3,59303,59301.1567245,0.016944632421367706
4571,3,59295,59293.153194400016,0.22566323807302752
4572,0,59304,59302.15136570018,0.04255121570877252
4573,4,59304,59302.165914400015,0.07029107811587386
4574,2,59304,59302.169386600144,0.043629325238351974
4575,2,59304,59302.17770829983,0.035483553231299224
4576,0,59304,59302.17817129986,0.20828215917590828
4577,2,59304,59302.180995400064,0.4451806363091727
4578,4,59304,59302.18312499998,0.05465484610136266
4580,1,59304,59302.38431710005,0.04468948680012454
4581,4,59305,59303.31478009978,0.025977146841003683
4582,3,59303,59301.283726899885,0.13899777749566078
4585,0,59297,59295.3260764,0.001519071504957369
4586,0,59299,59297.44721060013,0.037506503755225414
4587,1,59302,59300.51384259993,0.05181516467183778
4588,3,59302,59300.51526620006,0.0013038361947866348
4589,2,59296,59294.22744210018,0.05054478623263
4590,2,59306,59304.16987269977,0.4797598214357812
4592,2,59308,59306.23182869982,0.07015284109924352
4594,2,59306,59304.26850689994,0.35522920808181074
4595,0,59306,59304.4514930998,0.13012711805244342
4596,3,59293,59291.3853703998,0.04330008592034262
4597,1,59293,59291.47687500017,0.10330584935468382
4598,4,59297,59295.50258099986,0.013908637233097005
4599,2,59277,59275.27350689983,0.029889097305871283
4600,4,59292,59290.37150460016,0.35841236383343245
4601,4,59295,59293.27089119982,0.03688919911307088
4602,2,59304,59302.256504599936,0.06278379876549361
4606,1,59294,59292.25366900023,0.028374850917104816
4607,4,59308,59306.2332870001,0.09400940255366247
4609,1,59308,59306.3603356001,0.037591759669040804
4611,0,59308,59306.4899420999,0.002482484688544199
4612,0,59306,59304.44861110021,0.000776325134337824
4613,4,59308,59306.18381940015,0.039285830511530104
4616,1,59309,59307.26149309985,0.0525754357194781
4617,4,59309,59307.2629976999,0.20913392446835297
4619,1,59309,59307.27104170015,0.04048062368231621
4621,4,59309,59307.32782409992,0.20182012149354
4622,2,59309,59307.35822919989,0.16101442010188902
4623,2,59309,59307.35822919989,0.06893256248869199
4625,1,59309,59307.36199070001,0.27023997497025865
4629,4,59309,59307.416539399885,0.11758397688445471
4631,2,59309,59307.47076389985,0.06219465268896077
4632,3,59309,59307.47218749998,0.04853658743550175
4634,0,59309,59307.32496530004,0.003882945402152305
4635,2,59294,59292.34258100018,0.024768357636660705
4636,0,59306,59304.26850689994,0.01730652467977331
4638,2,59310,59308.21491899993,0.7506269085843099
4640,0,59309,59307.31314809993,0.004263116195099759
4642,1,59310,59308.18454860011,0.08750196670083285
4643,3,59256,59254.44094910007,0.032165347677414496
4646,3,59306,59304.26377309999,0.027498963455096715
4647,2,59309,59307.39799770014,0.060404341244884724
4648,4,59311,59309.45024310006,0.16078870083965918
4649,0,59311,59309.4430670999,0.04093638838149752
4654,1,59312,59310.24913189979,0.08888855273865315
4657,0,59312,59310.46391199995,0.1460099896224977
4662,0,59307,59305.27712959983,0.015009095181844883
4667,0,58488,58486.448888900224,0.003580716099467444
4668,4,59294,59292.18241900019,0.10270196912138436
4669,4,59309,59307.23047449999,0.05561100588425453
4674,0,59316,59314.23255789978,0.026535286784164648
4680,1,59308,59306.1852545999,0.020539489081498014
4681,1,59309,59307.314085599966,0.11917471026165419
4682,4,59307,59305.27193289995,0.2509556028277199
4683,4,59315,59313.25517359981,0.26438315835573234
4688,0,59305,59303.273888899945,0.004995585049382486
4693,3,59317,59315.32666670019,0.10514449120484443
4697,1,59316,59314.48092589993,0.055060432720633
4995,4,58669,58667.316701400094,0.013095937967224903
5164,2,59131,59129.18988429988,0.053019655006116266
5343,0,58667,58665.1957291998,0.01765291998545343
5415,2,58723,58721.42391199991,0.13485314095331316
6603,2,58813,58811.41686340002,0.004862266345056187
7248,1,58649,58647.38314810023,0.22120275010823334
11128,4,58971,58969.33628469985,0.16723514679689616
